ID,Arousal
STUD190-5-2,3.6001163
STUD190-4-1,4.8179445
STUD190-3-1,4.6162057
STUD190-2-1,4.3009944
STUD189-3-3,5.4909453
STUD189-2-2,4.3673573
STUD188-3-1,4.8682456
STUD186-3-4,5.220366
STUD186-2-1,4.0139074
STUD185-3-1,3.7817676
STUD185-1-4,4.4104867
STUD183-5-1,5.2721496
STUD183-4-3,3.8277857
STUD183-4-2,4.9704285
STUD183-4-1,4.186249
STUD183-1-2,3.6396024
STUD182-1-3,3.548446
STUD181-1-2,4.2053576
STUD180-6-2,4.7614365
STUD180-3-3,4.478311
STUD180-3-1,4.4679594
STUD179-1-1,4.036271
STUD178-4-2,4.3688264
STUD173-2-1,4.995911
STUD170-1-5,4.7296557
STUD165-1-6,4.586267
STUD160-3-1,4.2487626
STUD154-1-2,4.020551
STUD149-2-2,4.227886
STUD149-1-1,3.4797184
STUD147-3-1,4.2068043
STUD145-1-1,3.7323673
STUD143-1-1,3.356811
STUD141-1-14,4.5048833
